Show Number, Air Date, Round, Category, Value, Question, Answer
3414,1999-06-10,Jeopardy!,"BITS OF YOU","$200","From the Greek for breastbone, it's, well...the breastbone","Sternum"
3414,1999-06-10,Jeopardy!,"1960s POP MUSIC","$200","He followed ""The Twist"" with ""Let's Twist Again"" & ""Slow Twistin'""","Chubby Checker"
3414,1999-06-10,Jeopardy!,"AUTHORS' RHYME TIME","$200","Bradbury's stage dramas","Ray's plays"
3414,1999-06-10,Jeopardy!,"1941","$300","In a 1941 hit song ""You leave the Pennsylvania Station 'bout a quarter to four"" aboard this title train","""Chattanooga Choo Choo"""
3414,1999-06-10,Jeopardy!,"THIS & THAT","$300","Of a fish, a fencing move, or a firth in Scotland, what a muskellunge is","Fish"
3414,1999-06-10,Jeopardy!,"PEOPLE","$300","In 1998 supermodel Rebecca Romijn married this former star of TV's ""Full House""","John Stamos"
3414,1999-06-10,Jeopardy!,"BITS OF YOU","$300","This organ secretes glucagon as well as insulin","Pancreas"
3414,1999-06-10,Jeopardy!,"1960s POP MUSIC","$300","Jimmy Dean described him as 6-foot-6, ""kinda broad at the shoulder and narrow at the hip""","""Big Bad John"""
3414,1999-06-10,Jeopardy!,"AUTHORS' RHYME TIME","$300","Harte's wagers","Bret's bets"
3414,1999-06-10,Jeopardy!,"1941","$400","In 1941 George Halas coached this team to a 37-9 victory over the New York Giants in the NFL title game","Chicago Bears"
3414,1999-06-10,Jeopardy!,"THIS & THAT","$400","The chief northern tributary of this river is the Ubangi","Congo"
3414,1999-06-10,Jeopardy!,"PEOPLE","$400","This ""Fast Car"" singer honed her style on the Boston circuit while a student at Tufts University","Tracy Chapman"
3414,1999-06-10,Jeopardy!,"BITS OF YOU","$400","The ligament holding this ""cover"" in place is an extension of the tendon of the thigh muscle","Kneecap"
3414,1999-06-10,Jeopardy!,"1960s POP MUSIC","$400","Instrument played by Stevie Wonder on his 1963 hit ""Fingertips (Part 2)""","Harmonica"
3414,1999-06-10,Jeopardy!,"AUTHORS' RHYME TIME","$400","Mary Higgins' Biblical boats","Clark's arks"
3414,1999-06-10,Jeopardy!,"1941","$800","In May 1941 he & his comrades organized the League for the Independence of Vietnam","Ho Chi Minh"
3414,1999-06-10,Jeopardy!,"THIS & THAT","$500","With an ""I"" it's a sweet herb; with an ""E"" it's a Swiss city","Basil/Basel"
3414,1999-06-10,Jeopardy!,"PEOPLE","$500","With dad in tow, this young royal took in a 1997 Spice Girls concert in South Africa","Prince Harry (Henry)"
3414,1999-06-10,Jeopardy!,"BITS OF YOU","$500","Cindy Crawford's mole, or anybody's is a collection of cells with a high concentration of this pigment","Melanin"
3414,1999-06-10,Jeopardy!,"1960s POP MUSIC","$500","In December 1963 this hit by the Singing Nun rapidly climbed the charts & remained No. 1 for the entire month","""Dominique"""
3414,1999-06-10,Jeopardy!,"AUTHORS' RHYME TIME","$500","Stephen's violas & cellos","King's strings"
3414,1999-06-10,Double Jeopardy!,"1999 U.S. STAMPS","$200","A series on these of the '30s & '40s features the Daylight & the 20th Century Limited","Trains"
3414,1999-06-10,Double Jeopardy!,"OH MAYAN GODS!","$200","Like Prometheus, Tohil brought this to mankind, but demanded human sacrifice in return","Fire"
3414,1999-06-10,Double Jeopardy!,"FILMS OF THE '50s","$200","This film set in the Bronx featured Angie & Clara as well as the Ernest Borgnine title character","Marty"
3414,1999-06-10,Double Jeopardy!,"COLLEGE SPORTS NICKNAMES","$200","Different campuses of the university of this state are home to Anteaters, Banana Slugs & Golden Bears","California"
3414,1999-06-10,Double Jeopardy!,"VERB""LE""","$200","To lose control of the pigskin","Fumble"
3414,1999-06-10,Double Jeopardy!,"1999 U.S. STAMPS","$400","Lorenz Hart is featured alone but this man shares a stamp with Oscar Hammerstein II","Richard Rodgers"
3414,1999-06-10,Double Jeopardy!,"OH MAYAN GODS!","$400","Ah Puch gave a hoot for the dying, sending this bird to announce their impending deaths","Owl"
3414,1999-06-10,Double Jeopardy!,"FILMS OF THE '50s","$400","1959 title character seen here: <i>Gee, If I had one of those boards, I could be a surfer too...</i>","Gidget"
3414,1999-06-10,Double Jeopardy!,"COLLEGE SPORTS NICKNAMES","$400","This word precedes the Irish of Notre Dame & the Illini of the University of Illinois","Fighting"
3414,1999-06-10,Double Jeopardy!,"VERB""LE""","$400","Proverbially, to dally in the face of a crisis is to do this ""while Rome burns""","Fiddle"
3414,1999-06-10,Double Jeopardy!,"NATIONS' MOST POPULOUS CITIES","$600","China","Shanghai"
3414,1999-06-10,Double Jeopardy!,"1999 U.S. STAMPS","$600","The fifth Legends of Hollywood stamp put him on the top of the envelope, Ma!","James Cagney"
3414,1999-06-10,Double Jeopardy!,"OH MAYAN GODS!","$600","Tepeu & Gucumatz created the first humans from a paste made of this staple grain","Maize/corn"
3414,1999-06-10,Double Jeopardy!,"FILMS OF THE '50s","$600","Frank Sinatra fought a dope addiction in ""The Man with"" this","The Golden Arm"
3414,1999-06-10,Double Jeopardy!,"COLLEGE SPORTS NICKNAMES","$600","This canine represents over 30 colleges including Yale & the University of Georgia","Bulldog"
3414,1999-06-10,Double Jeopardy!,"VERB""LE""","$600","If you're gonna set on the porch for a spell, you'll want to do this to shape pieces of wood","Whittle"
3414,1999-06-10,Double Jeopardy!,"1999 U.S. STAMPS","$800","He's the subject of the latest Black Heritage stamp; it's worth 33 cents, not 10","Malcolm X"
3414,1999-06-10,Double Jeopardy!,"OH MAYAN GODS!","$800","Kinich Ahau had a day job as sun god, but at night he roamed the underworld as this jungle cat","Jaguar"
3414,1999-06-10,Double Jeopardy!,"FILMS OF THE '50s","$800","In it, Marlene Dietrich says Orson Welles ""was some kind of a man.  What does it matter what you say about people?""","Touch of Evil"
3414,1999-06-10,Double Jeopardy!,"COLLEGE SPORTS NICKNAMES","$1,000","The men's teams at Northland College in Wisconsin are the Lumberjacks & the women's teams are these","Lumberjills"
3414,1999-06-10,Double Jeopardy!,"VERB""LE""","$800","Some birds are named for the ability to do this, sing with trills & quavers","Warble"
3414,1999-06-10,Double Jeopardy!,"NATIONS' MOST POPULOUS CITIES","$1000","Nigeria","Lagos"
3414,1999-06-10,Double Jeopardy!,"1999 U.S. STAMPS","$1,000","Author honored on the stamp seen here (wrote ""Atlas Shrugged"")","Ayn Rand"
3414,1999-06-10,Double Jeopardy!,"OH MAYAN GODS!","$1000","We don't know how old Itzamna could have pronounced his name, as he had none of these","Teeth"
3414,1999-06-10,Double Jeopardy!,"FILMS OF THE '50s","$1000","Gregory Peck fought corporate America in ""The Man in"" this title outfit","The Man in the Gray Flannel Suit"
3414,1999-06-10,Double Jeopardy!,"COLLEGE SPORTS NICKNAMES","$1000","Ohio State honors each of its All-Americans by planting one of these mascot trees in a grove","Buckeye"
3414,1999-06-10,Double Jeopardy!,"VERB""LE""","$1000","From Old English for ""dart"", it means to move back & forth between 2 places -- perhaps Earth & space","Shuttle"
3414,1999-06-10,Final Jeopardy!,"BUSINESS & INDUSTRY","None","In 1903 Morris Michtom of New York began marketing these with presidential permission","Teddy Bears (named after Theodore Roosevelt)"
3132,1998-03-24,Jeopardy!,"STATE LICENSE PLATES","$100","""Famous Potatoes""","Idaho"
3132,1998-03-24,Jeopardy!,"WOMEN IN POWER","$100","The Falkland Islands war tested the mettle of this ""Iron Lady""","Margaret Thatcher"
3132,1998-03-24,Jeopardy!,"THE SCHMIDTS, PIONEER FAMILY","$100","Mr. Schmidt spins them by the fire; Ma Schmidt spins it out of wool","yarn"
3132,1998-03-24,Jeopardy!,"THE MOVIES","$100","8 years before ""Speed"", he co-starred with Drew Barrymore in a musical remake of ""Babes in Toyland""","Keanu Reeves"
3132,1998-03-24,Jeopardy!,"""IN & OUT"" CLICHES","$100","A cooking situation that's gone from bad to worse","out of the frying pan, into the fire"
3132,1998-03-24,Jeopardy!,"NICKNAMES","$100","Ivan I was Ivan Moneybag, Ivan II was Ivan the Red, & Ivan IV was this","Ivan the Terrible"
3132,1998-03-24,Jeopardy!,"STATE LICENSE PLATES","$200","""...on my mind""","Georgia"
3132,1998-03-24,Jeopardy!,"WOMEN IN POWER","$200","This tough-talking Miamian is the nation's No. 1 cop","Janet Reno"
3132,1998-03-24,Jeopardy!,"THE SCHMIDTS, PIONEER FAMILY","$200","The Schmidts travel in one of these; their descendants loved the Ward Bond TV show of the same name","wagon train"
3132,1998-03-24,Jeopardy!,"THE MOVIES","$200","This former sitcom queen bedeviled Meryl Streep in ""She-Devil""","Roseanne"
3132,1998-03-24,Jeopardy!,"""IN & OUT"" CLICHES","$200","To be out of favor temporarily, as when ""Peter Pan""'s Mr. Darling was exiled to Nana's kennel","in the doghouse"
3132,1998-03-24,Jeopardy!,"NICKNAMES","$200","Buck Taylor, a star of Buffalo Bill's Wild West Show, earned this ""Royal"" nickname before Roy Rogers","King of the Cowboys"
3132,1998-03-24,Jeopardy!,"STATE LICENSE PLATES","$300","An orange","Florida"
3132,1998-03-24,Jeopardy!,"WOMEN IN POWER","$300","The pineapple of Bob's eye, she returned to Red Cross leadership in 1997","Liddy Dole"
3132,1998-03-24,Jeopardy!,"THE SCHMIDTS, PIONEER FAMILY","$300","On a stopover, the little Schmidts climb on the walls of this type of fort, also an army prison","stockade"
3132,1998-03-24,Jeopardy!,"THE MOVIES","$300","The Nabakov novel nymphet played by Sue Lyon in 1962 & Dominique Swain in 1997","Lolita"
3132,1998-03-24,Jeopardy!,"""IN & OUT"" CLICHES","$1,000","1986 movie seen <a href=""http://www.j-archive.com/media/1998-03-24_J_28.mov"">here</a>:","Down and Out in Beverly Hills"
3132,1998-03-24,Jeopardy!,"NICKNAMES","$300","George W. Perkins gave so much money to this political party that he was nicknamed ""The Dough Moose""","the Bull Moose Party"
3132,1998-03-24,Jeopardy!,"STATE LICENSE PLATES","$400","Garden State","New Jersey"
3132,1998-03-24,Jeopardy!,"WOMEN IN POWER","$400","She was publisher of The Washington Post during Watergate","Katharine Graham"
3132,1998-03-24,Jeopardy!,"THE SCHMIDTS, PIONEER FAMILY","$400","Whether broad or pole type, it's Mr. Schmidt's most important tool; he calls his mother-in-law a ""battle"" one","ax"
3132,1998-03-24,Jeopardy!,"THE MOVIES","$400","This world-famous sitarist composed some Indian music for the 1962 film, ""Tarzan goes to India""","Ravi Shankar"
3132,1998-03-24,Jeopardy!,"""IN & OUT"" CLICHES","$400","Visual cliche that's the opposite of ""Absence makes the heart grow fonder""","out of sight, out of mind"
3132,1998-03-24,Jeopardy!,"NICKNAMES","$400","We presume this Virginian felt good about his nickname, ""The Era-Of-Good-Feeling President""","James Monroe"
3132,1998-03-24,Jeopardy!,"STATE LICENSE PLATES","$500","A saguaro cactus","Arizona"
3132,1998-03-24,Jeopardy!,"WOMEN IN POWER","$500","This NFL team owner moved her team from California to Missouri","Georgia Rosenbloom (Frontiere)"
3132,1998-03-24,Jeopardy!,"THE SCHMIDTS, PIONEER FAMILY","$500","The Schmidts are plump, so it's good they didn't join this ""party"" that crossed the Sierra Nevada in 1846-87","Donner Party"
3132,1998-03-24,Jeopardy!,"THE MOVIES","$500","""The Edge"" reunited Anthony Hopkins with Bart the Bear, who was pitted against Brad Pitt in this 1995 film","Legends of the Fall"
3132,1998-03-24,Jeopardy!,"""IN & OUT"" CLICHES","$500","Lady Macbeth's 3-word lament while sleepwalking, it precedes, ""Out, I say!""","Out, damn spot!"
3132,1998-03-24,Jeopardy!,"NICKNAMES","$500","Some called this ""Messiah"" composter ""The Thunderbolt"" after Mozart said he struck like one","Handel"
3132,1998-03-24,Double Jeopardy!,"STRIFE WITH FATHER","$200","She whacked her stepmom, saw what she'd done, then ""gave her father 41""","Lizzie Borden"
3132,1998-03-24,Double Jeopardy!,"BITES","$200","Unlike their undead counterparts, these bats prefer biting cattle to humans","vampire bats"
3132,1998-03-24,Double Jeopardy!,"LINGUA MORTALIS","$200","Citius, altius, fortius--swifter, higher, stronger--is the motto of this event","the Olympics"
3132,1998-03-24,Double Jeopardy!,"ROCK STARS","$200","He tells the way it is with Aerosmith in his 1997 book ""Walk This Way""","Steven Tyler"
3132,1998-03-24,Double Jeopardy!,"SMILE!","$200","When this is happening, ""Sure it's like a morn in spring""","""when Irish eyes are smiling"""
3132,1998-03-24,Double Jeopardy!,"NICK NAMES","$200","Some folks call him Old Nick or Old Scratch when they ""speak of"" him","the devil"
3132,1998-03-24,Double Jeopardy!,"STRIFE WITH FATHER","$400","Thanks to an angel, Abraham didn't make him the ultimate sacrifice","Issac"
3132,1998-03-24,Double Jeopardy!,"BITES","$400","A persistently biting insect, or a persistently provoking person, is this kind of ""fly""","gadfly"
3132,1998-03-24,Double Jeopardy!,"LINGUA MORTALIS","$400","Used as a footnote abbreviation, this word means ""in the same place""","ibid"
3132,1998-03-24,Double Jeopardy!,"ROCK STARS","$400","Hansen is the last name of this singer-guitarist whose albums include ""Mellow Gold"" & ""Odelay""","Beck"
3132,1998-03-24,Double Jeopardy!,"SMILE!","$400","The term Gioconda Smile refers to an enigmatic smile like the famous one painted by this man","Da Vinci"
3132,1998-03-24,Double Jeopardy!,"NICK NAMES","$400","He was still a student at Ohio State when he won his first U.S. Amateur Golf Championship in 1959","Jack Nicklaus (The Golden Bear)"
3132,1998-03-24,Double Jeopardy!,"STRIFE WITH FATHER","$600","It's pretty ""complex"" how he managed to kill his father, solve the Sphinx' riddle & marry his mother","Oedipus"
3132,1998-03-24,Double Jeopardy!,"BITES","$600","Vipers keep these teeth folded in until it's time to bite","fangs"
3132,1998-03-24,Double Jeopardy!,"LINGUA MORTALIS","$600","Descartes' ""Je pense, donc je suis"" is better known as this Latin phrase","Cogito ergo sum"
3132,1998-03-24,Double Jeopardy!,"ROCK STARS","$600","Son of another famous singer, he's the frontman for The Wallflowers","Jakob Dylan"
3132,1998-03-24,Double Jeopardy!,"SMILE!","$600","As Pudd'nhead Wilson, he wrote, ""Wrinkles should merely indicate where smiles have been""","Mark Twain"
3132,1998-03-24,Double Jeopardy!,"NICK NAMES","$600","This protagonist of Hemingway's famous story, ""The Killers"", has been called Hemingway's alter-ego","Nick Adams"
3132,1998-03-24,Double Jeopardy!,"STRIFE WITH FATHER","$800","In 1989, Jose & Kitty paid dearly because these 2 allegedly couldn't wait for their Beverly Hills inheritance","Menendez brothers"
3132,1998-03-24,Double Jeopardy!,"BITES","$800","Long before the queen song, Homer used this metaphor for warriors who die in battle","bite the dust"
3132,1998-03-24,Double Jeopardy!,"LINGUA MORTALIS","$900","It's the English translation of ""Ars Gratia Artis"", the motto seen <a href=""http://www.j-archive.com/media/1998-03-24_DJ_10.jpg"" target=""_blank"">here</a>:","Art for art's sake"
3132,1998-03-24,Double Jeopardy!,"ROCK STARS","$800","Rock stars turning 50 in 1998 include Alice Cooper, Steve Winwood & this singer, heard <a href=""http://www.j-archive.com/media/1998-03-24_DJ_27.mp3"">here</a>:","Kenny Loggins"
3132,1998-03-24,Double Jeopardy!,"SMILE!","$800","In office for only 33 days in 1978, he was there long enough to earn the sobriquet ""The Smiling Pope""","John Paul I"
3132,1998-03-24,Double Jeopardy!,"NICK NAMES","$800","He directed his mom, Gena Rowlands, in the 1996 film ""Unhook the Stars""","Nick Cassavetes"
3132,1998-03-24,Double Jeopardy!,"STRIFE WITH FATHER","$1000","Executed in Utah in 1977, he told his brother that their father was the first person he ever wanted to murder","Gary Gilmore"
3132,1998-03-24,Double Jeopardy!,"BITES","$1000","This 1857 mutiny began among Indian troops ordered to bite cartridges greased with animal fat","Sepoy Mutiny"
3132,1998-03-24,Double Jeopardy!,"LINGUA MORTALIS","$1000","In ""The Silence of the Lambs"" Hannibal Lecter bargains with Clarice using this phrase meaning ""What for what""","Quid Pro Quo"
3132,1998-03-24,Double Jeopardy!,"ROCK STARS","$1000","He had a cameo in ""Young Guns II"" & also wrote its theme song ""Blaze Of Glory""","Bon Jovi"
3132,1998-03-24,Double Jeopardy!,"SMILE!","$1000","Stephen Sodnheim's ""A Little Night Music"" was based on this 1955 Ingmar Bergman film","Smiles of a Summer Night"
